Time:512Hz,Epoch,Electrode,Attention,Meditation,Delta,Theta,Low Alpha,High Alpha,Low Beta,High Beta,Low Gamma,Mid Gamma,Event Id,Event Date,Event Duration
10.9492187500,175,114.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9511718750,175,115.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9531250000,175,89.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9550781250,175,71.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9570312500,175,83.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9589843750,175,91.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9609375000,175,89.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9628906250,175,98.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9648437500,175,122.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9667968750,175,129.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9687500000,175,104.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9707031250,175,84.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9726562500,175,84.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9746093750,175,98.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9765625000,175,82.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9785156250,175,57.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9804687500,175,68.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9824218750,175,98.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9843750000,175,108.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9863281250,175,98.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9882812500,175,83.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9902343750,175,82.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9921875000,175,82.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9941406250,175,69.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9960937500,175,53.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
10.9980468750,175,55.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0000000000,176,69.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0019531250,176,66.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0039062500,176,65.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0058593750,176,85.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0078125000,176,105.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0097656250,176,87.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0117187500,176,50.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0136718750,176,43.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0156250000,176,67.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0175781250,176,84.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0195312500,176,82.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0214843750,176,71.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0234375000,176,73.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0253906250,176,76.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0273437500,176,60.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0292968750,176,56.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0312500000,176,74.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0332031250,176,82.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0351562500,176,68.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0371093750,176,66.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0390625000,176,98.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0410156250,176,129.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0429687500,176,118.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0449218750,176,96.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0468750000,176,107.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0488281250,176,137.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0507812500,176,120.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0527343750,176,73.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0546875000,176,56.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0566406250,176,70.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0585937500,176,69.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0605468750,176,42.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0625000000,177,34.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0644531250,177,69.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0664062500,177,103.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0683593750,177,97.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0703125000,177,69.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0722656250,177,71.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0742187500,177,104.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0761718750,177,117.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0781250000,177,82.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0800781250,177,38.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0820312500,177,27.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0839843750,177,36.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0859375000,177,48.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0878906250,177,69.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0898437500,177,100.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0917968750,177,104.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0937500000,177,80.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0957031250,177,60.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0976562500,177,80.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.0996093750,177,93.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.1015625000,177,74.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.1035156250,177,51.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.1054687500,177,48.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.1074218750,177,59.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.1093750000,177,55.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.1113281250,177,41.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.1132812500,177,45.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.1152343750,177,65.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.1171875000,177,69.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
11.1191406250,177,58.0000000000,61.0000000000,67.0000000000,243083.0000000000,34542.0000000000,10439.0000000000,2052.0000000000,9175.0000000000,2726.0000000000,1525.0000000000,902.0000000000,,,
