Time:512Hz,Epoch,Electrode,Attention,Meditation,Delta,Theta,Low Alpha,High Alpha,Low Beta,High Beta,Low Gamma,Mid Gamma,Event Id,Event Date,Event Duration
22.4609375000,359,55.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4628906250,359,43.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4648437500,359,51.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4667968750,359,49.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4687500000,359,44.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4707031250,359,65.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4726562500,359,93.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4746093750,359,90.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4765625000,359,42.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4785156250,359,19.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4804687500,359,43.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4824218750,359,85.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4843750000,359,99.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4863281250,359,92.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4882812500,359,88.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4902343750,359,93.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4921875000,359,93.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4941406250,359,67.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4960937500,359,44.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.4980468750,359,49.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5000000000,360,61.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5019531250,360,71.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5039062500,360,71.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5058593750,360,60.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5078125000,360,54.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5097656250,360,54.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5117187500,360,54.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5136718750,360,54.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5156250000,360,54.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5175781250,360,51.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5195312500,360,52.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5214843750,360,61.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5234375000,360,74.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5253906250,360,89.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5273437500,360,96.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5292968750,360,91.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5312500000,360,98.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5332031250,360,108.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5351562500,360,121.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5371093750,360,124.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5390625000,360,98.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5410156250,360,53.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5429687500,360,29.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5449218750,360,44.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5468750000,360,69.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5488281250,360,80.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5507812500,360,77.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5527343750,360,61.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5546875000,360,51.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5566406250,360,61.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5585937500,360,87.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5605468750,360,112.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5625000000,361,117.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5644531250,361,105.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5664062500,361,91.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5683593750,361,68.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5703125000,361,45.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5722656250,361,53.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5742187500,361,56.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5761718750,361,48.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5781250000,361,52.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5800781250,361,70.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5820312500,361,81.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5839843750,361,81.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5859375000,361,72.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5878906250,361,82.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5898437500,361,112.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5917968750,361,114.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5937500000,361,89.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5957031250,361,74.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5976562500,361,70.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.5996093750,361,86.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.6015625000,361,114.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.6035156250,361,113.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.6054687500,361,90.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.6074218750,361,80.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.6093750000,361,88.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.6113281250,361,97.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.6132812500,361,83.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.6152343750,361,61.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.6171875000,361,68.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.6191406250,361,90.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.6210937500,361,103.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.6230468750,361,99.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.6250000000,362,101.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.6269531250,362,122.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.6289062500,362,125.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.6308593750,362,106.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.6328125000,362,98.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.6347656250,362,103.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.6367187500,362,119.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.6386718750,362,121.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
22.6406250000,362,103.0000000000,53.0000000000,70.0000000000,7780.0000000000,1781.0000000000,682.0000000000,1840.0000000000,2571.0000000000,2909.0000000000,2061.0000000000,1354.0000000000,,,
